Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
mlpack,Out of Bound Read,Buffer Errors,Others,Others,Crash,Crash,Catch edge case that could,Catch edge case that could,Others,https://github.com/mlpack/mlpack/commit/139ad60d5f2f450a3c08c00f3ecea970a48d277e
mlpack,Infinite Loop,Memory Errors,Invalid Memory Access,Memory Errors,Crash,Crash,improper use of std::vector for the children,improper use of std::vector for the children,Others,https://github.com/mlpack/mlpack/commit/256cd1c179c0114aaf1c8073a6ab73b37fe667f1
mlpack,integer overflow,Numeric Errors,uninitialized resource,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/d65abd53b4a3fb882b156fbac23714c571cc29cf
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/8983d407248ce5b3704d2e2349a7fe687bebd8b0
mlpack,Use of Uninitialized Resource,Resource Errors,uninitialized resource,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/a63e408ee66fb366fe4419c65939e408752772a6
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/bf0e0239e988190e898d1729aa823f4bbd552c03
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/d881abd25e5439b01f7c71f114952c8425884cc0
mlpack,Out of Bound Read,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/mlpack/mlpack/commit/bd7aef7910acf070c83acfea3da4568d3e7388b3
mlpack,Out of Bound Read,Buffer Errors,Incorrect Index Calculation,Business Logic Errors,Crash,Crash,Modify Index Calculation,Modify Index Calculation,Modify Business Logic,https://github.com/mlpack/mlpack/commit/34ffa8bdc0be2d69197aebe2c31451f027847d5d
mlpack,Infinite Loop,Memory Errors,Third Party Library Issue,API Errors,Segmentation Fault,Segmentation Fault,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/mlpack/mlpack/commit/ca2202e9f02d4f5471e91720820161ce610c155b
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/d9b2b7f2cbf749647b9bfff45a7cd1801320f425
mlpack,buffer overflow,Buffer Errors,uninitialized resource,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/5803fa29aa523e014f595e2485427803b7ecdde5
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/586d583637b4cbf2f7b6e56abf6103d52f3cd935
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/a56644014d73b699118f91b617ac8f4aa7bc1405
mlpack,Deadlock,Concurrency Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Resource Consumption,Resource Consumption,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/mlpack/mlpack/commit/0fb85d2a072e0196e97d18210b6cbb171d91a113
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/e04ee20e366d4ad1b4b740277776af147818d031
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/6cb7a401d82de16b59df895b0330cd1177e91b33
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/e1eee3912d544e17f62fc2aa754f8293f57cbe8a
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/5907277a476cde85f17ada6965e900acbfbe30cd
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/1eb5f877545c30f3e4914e802a2cac29c09c1690
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/621fe6211e41fae13b355a1d799428bb684796b3
mlpack,Use of Uninitialized Resource,Resource Errors,uninitialized resource,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/ec2a18f24a38c38dd52acf65acc731a19460487c
mlpack,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/mlpack/mlpack/commit/3372efff07b0602026bdfa2a7b2c8a21ab22cec1
mlpack,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/mlpack/mlpack/commit/6a5b0d68adf4d7fb0e3085a79f7acb62fdc3e522
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/9fede9489d98707240d0e7213104bc617daa4c75
scipy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/scipy/scipy/commit/9484b9dd6331ca121d2340fb60b8090f8eed67ce
scipy,Use After Free,Memory Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/scipy/scipy/commit/e32fc2329d3dd23298725153c5b2cc7fcd0f14f1
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/e53b4fa02e6e21894cf2fa6e304aaad0da52aa2b
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/9b0b0d61b61ed37b04cc08ebab5b8e73256712c3
scipy,integer overflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scipy/scipy/commit/e2896720599679d665bbcc42f46fa4729d5eea7b
scipy,buffer overflow,Buffer Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/scipy/scipy/commit/e2091e9e4be2dffed8c6535547e8519dc002fa74
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/5910e04cb6b58d795623d3d4e30369e733ef41a0
scipy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/scipy/scipy/commit/fd3e8c0b871f6033bfd779e69ded86944f7f039c
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/7b9111c0bc32e136cf64829a483eee58b6d6bf1d
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/01c3d9be867c82aeac46bd92866489f1256db0e9
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/e2159417be7d4ab9d0b366ce62d88ff6761e4959
scipy,insufficient precision,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scipy/scipy/commit/e1f97957edf4b750a10cc9957a25af97d95adda1
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/9a1cf282fcb0153fadbef1bdf2cf52e7510abc84
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/3245f1996f2cd9d3ac6b9c30e1b2a6a1c7593ec4
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/81bea4e9439d595402c1da0dcf06d7d085ebd749
scipy,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scipy/scipy/commit/29626a66e0309ac48070f2b2fb4049ffe3684bf9
scipy,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scipy/scipy/commit/121686f037acab76dd802553e44f34b9a6a24578
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/4d59b1e72e0d7449f356413d57c4e286b87b0e30
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/8bbe97ac91ef109d864dc9f7b818b195db58d6ad
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/d1203c280a8661536d64f17e6a90d7ef000302d5
scipy,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/scipy/scipy/commit/2ba92c89df830ca1059ca34431c459accd3ccded
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/7cb266e8ced892fcc8bd4072d1dfcf51261959d3
scipy,integer underflow,Numeric Errors,Lack of Overflow Checking,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Overflow,Add Checker for Overflow,Add Checkers,https://github.com/scipy/scipy/commit/ffa6a52647b9449e779e2732f8a435b0b7862fc7
scipy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/scipy/scipy/commit/024abe70b13741647e230686dccd5401e7035f3c
scipy,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scipy/scipy/commit/306eb867773ed7a89dbe65c6f12eceb7fe785c5c
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/5085ffb1410aad64b56e3a5b01d87a7afc9fb05f
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/023d6c08a55eaf6ddc3e55ea20b8d3d2da42378f
scipy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/scipy/scipy/commit/0b99b6d9dd1b11fdd43a8759d0a50bcb3abfb371
scipy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Unexpected Behavior,Unexpected Behavior,modify initialization,modify initialization,Others,https://github.com/scipy/scipy/commit/0a83133a9b13a88f3747bc17a13814bff2bc42c7
scipy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/scipy/scipy/commit/da1864d3b47bfd39b7c6dc49475ca3dd8a93c3d0
scipy,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Unexpected Behavior,Unexpected Behavior,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/scipy/scipy/commit/4d7e7be0b8cbab48f8a55bf3d23d5f1e2e785eb9
scipy,Improper Exception Handling,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scipy/scipy/commit/6e8d94af2709142d8075ffec48105df9974f6d10
scipy,Improper Exception Handling,Others,Improper Exception Handling,Business Logic Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/scipy/scipy/commit/7c03d21d84190f7ca4277b72caba5288d2928381
scipy,Memory Leak,Memory Errors,Improper Memory Management,Memory Errors,Resource Consumption,Resource Consumption,Memory Release Management,Memory Release Management,Resolve Memory Errors,https://github.com/scipy/scipy/commit/68090baa0b1947a53325bc00d0a66a41149c77e7
scipy,buffer overflow,Buffer Errors,does not handle null terminated string,Others,Segmentation Fault,Segmentation Fault,handle null terminated string,handle null terminated string,Others,https://github.com/scipy/scipy/commit/f417aaa4ca3c7030e4fb6a6f60dead2b5f53cfaf
